datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2024-11-30 08:00:00,526.4793786343373,464.9032258064516,8.774656310572288,7.748387096774193
2024-11-30 09:00:00,588.8059346366147,575.8620689655172,9.813432243943577,9.597701149425287
2024-11-30 10:00:00,600.5315142403399,528.9130434782609,10.008858570672333,8.815217391304348
2024-11-30 11:00:00,605.4975769237643,458.8529411764706,10.09162628206274,7.647549019607843
2024-11-30 12:00:00,524.9898868701325,530.5714285714286,8.749831447835541,8.842857142857143
2024-11-30 13:00:00,734.5482430303692,558.2647058823529,12.24247071717282,9.304411764705883
2024-11-30 14:00:00,682.8076113639337,501.0,11.380126856065562,8.35
2024-11-30 15:00:00,714.1511923453329,629.0816326530612,11.902519872422214,10.48469387755102
2024-11-30 16:00:00,724.1799195580373,600.3428571428572,12.06966532596729,10.005714285714285
2024-11-30 17:00:00,753.6394053235485,706.0,12.560656755392476,11.766666666666667
2024-11-30 18:00:00,692.9892591066317,682.78125,11.549820985110529,11.3796875
2024-11-30 19:00:00,783.5160837945554,772.0,13.058601396575922,12.866666666666667
2024-11-30 20:00:00,696.9758746069891,755.8571428571429,11.616264576783152,12.597619047619048
2024-11-30 21:00:00,679.1703450576698,614.3225806451613,11.319505750961163,10.238709677419356
2024-11-30 22:00:00,601.1416631023319,702.8,10.019027718372199,11.713333333333333
2024-11-30 23:00:00,551.8345109494453,512.15625,9.197241849157422,8.5359375
2024-12-01 00:00:00,854.7820878585085,901.0,14.24636813097514,15.016666666666667
2024-12-01 01:00:00,628.1231895884758,527.2173913043479,10.468719826474597,8.786956521739132
2024-12-01 02:00:00,650.755750005725,581.35,10.845929166762083,9.689166666666667
2024-12-01 03:00:00,656.4991409169648,708.375,10.941652348616081,11.80625
2024-12-01 04:00:00,667.4435309567125,609.72,11.124058849278542,10.162
2024-12-01 05:00:00,665.9565974953525,882.3636363636364,11.099276624922542,14.706060606060607
2024-12-01 06:00:00,945.5246308695733,1008.56,15.758743847826223,16.80933333333333
2024-12-01 07:00:00,937.1129592776695,1093.4736842105262,15.618549321294491,18.22456140350877
2024-12-01 08:00:00,1044.56846424979,938.5238095238095,17.409474404163166,15.642063492063492
2024-12-01 09:00:00,807.7224402175748,501.11538461538464,13.462040670292913,8.351923076923077
2024-12-01 10:00:00,643.2838982228511,511.0740740740741,10.721398303714185,8.517901234567901
2024-12-01 11:00:00,552.0049358367024,513.75,9.20008226394504,8.5625
2024-12-01 12:00:00,538.7536056923651,483.275,8.979226761539419,8.054583333333333
2024-12-01 13:00:00,653.6218895421267,620.6842105263158,10.893698159035445,10.344736842105265
2024-12-01 14:00:00,637.5937187889189,537.9767441860465,10.626561979815314,8.966279069767442
2024-12-01 15:00:00,629.5594846168688,562.0714285714286,10.492658076947812,9.367857142857142
2024-12-01 16:00:00,708.7661398172804,590.9024390243902,11.812768996954674,9.848373983739837
2024-12-01 17:00:00,707.738022619508,706.7560975609756,11.795633710325133,11.779268292682927
2024-12-01 18:00:00,757.620056197541,699.0,12.627000936625683,11.65
2024-12-01 19:00:00,719.526428794338,625.0,11.9921071465723,10.416666666666666
2024-12-01 20:00:00,701.7979719916976,606.5833333333334,11.696632866528294,10.109722222222222
2024-12-01 21:00:00,556.5268080705239,465.575,9.275446801175399,7.7595833333333335
2024-12-01 22:00:00,594.6481884975944,474.30555555555554,9.910803141626575,7.905092592592593
2024-12-01 23:00:00,596.2196337145831,523.6333333333333,9.936993895243052,8.727222222222222
2024-12-02 00:00:00,590.8654270149623,553.8076923076923,9.847757116916037,9.230128205128205
2024-12-02 01:00:00,522.0772810503204,642.4814814814815,8.70128801750534,10.708024691358025
2024-12-02 02:00:00,480.76028607704,487.2,8.012671434617333,8.12
2024-12-02 03:00:00,568.9716269254434,700.578947368421,9.482860448757389,11.676315789473684
2024-12-02 04:00:00,528.4838642206479,636.0833333333334,8.808064403677465,10.60138888888889
2024-12-02 05:00:00,615.3589553053614,823.1111111111111,10.25598258842269,13.718518518518518
2024-12-02 06:00:00,597.7135200284328,752.2941176470588,9.96189200047388,12.538235294117646
2024-12-02 07:00:00,631.7979596084867,529.1081081081081,10.529965993474779,8.818468468468469
2024-12-02 08:00:00,868.8792987960572,912.8787878787879,14.481321646600954,15.214646464646465
2024-12-02 09:00:00,815.7120415751236,874.2954545454545,13.595200692918727,14.571590909090908
2024-12-02 10:00:00,870.288318438579,930.2452830188679,14.50480530730965,15.504088050314465
2024-12-02 11:00:00,978.4360818854786,1014.0925925925926,16.307268031424645,16.901543209876543
2024-12-02 12:00:00,1058.5087120200608,1051.9285714285713,17.641811867001014,17.532142857142855
2024-12-02 13:00:00,969.335567229856,981.8392857142857,16.155592787164267,16.363988095238096
2024-12-02 14:00:00,1138.958737566604,1025.7179487179487,18.982645626110067,17.095299145299144
2024-12-02 15:00:00,993.0428216070783,849.9464285714286,16.550713693451303,14.16577380952381
2024-12-02 16:00:00,1035.497683616341,784.7105263157895,17.258294726939017,13.078508771929824
2024-12-02 17:00:00,1261.787529106933,1325.1521739130435,21.029792151782218,22.08586956521739
2024-12-02 18:00:00,1307.7220085417277,1359.4,21.795366809028796,22.65666666666667
2024-12-02 19:00:00,1065.0066350607842,1071.0263157894738,17.750110584346405,17.85043859649123
2024-12-02 20:00:00,675.8873433703584,625.0714285714286,11.26478905617264,10.417857142857143
2024-12-02 21:00:00,560.397725559472,537.84375,9.339962092657865,8.9640625
2024-12-02 22:00:00,707.1332072098644,537.7435897435897,11.785553453497739,8.962393162393163
2024-12-02 23:00:00,737.8506463588425,466.6666666666667,12.297510772647374,7.777777777777778
2024-12-03 00:00:00,484.6004201478493,434.17857142857144,8.076673669130821,7.236309523809524
2024-12-03 01:00:00,537.888302367396,353.4736842105263,8.9648050394566,5.891228070175439
2024-12-03 02:00:00,496.32118447080757,457.5625,8.272019741180126,7.626041666666667
2024-12-03 03:00:00,754.3765585755166,707.0,12.572942642925277,11.783333333333333
2024-12-03 04:00:00,528.7455280930285,357.77777777777777,8.81242546821714,5.962962962962963
2024-12-03 05:00:00,499.6083986694485,449.53846153846155,8.326806644490809,7.492307692307692
2024-12-03 06:00:00,648.9053936984329,742.8095238095239,10.815089894973882,12.380158730158731
2024-12-03 07:00:00,662.7661488370752,533.9230769230769,11.04610248061792,8.898717948717948
2024-12-03 08:00:00,665.0660510466779,687.258064516129,11.084434184111299,11.454301075268818
2024-12-03 09:00:00,648.834671951136,618.5,10.8139111991856,10.308333333333334
2024-12-03 10:00:00,749.1543256836125,713.6136363636364,12.485905428060208,11.893560606060607
2024-12-03 11:00:00,721.15232636673,631.7058823529412,12.0192054394455,10.52843137254902
2024-12-03 12:00:00,900.0418864329686,734.1463414634146,15.000698107216143,12.235772357723578
2024-12-03 13:00:00,1006.6947145397291,1031.054054054054,16.77824524232882,17.184234234234232
2024-12-03 14:00:00,860.9275237558043,670.8666666666667,14.348792062596738,11.181111111111111
2024-12-03 15:00:00,1120.9574866851674,1147.6734693877552,18.682624778086122,19.127891156462585
2024-12-03 16:00:00,926.7102520694834,734.4920634920635,15.445170867824723,12.241534391534392
2024-12-03 17:00:00,1108.2105323025432,1031.3793103448277,18.47017553837572,17.189655172413794
2024-12-03 18:00:00,1195.4237421321748,1059.6571428571428,19.923729035536248,17.66095238095238
2024-12-03 19:00:00,936.407598937761,947.5686274509804,15.60679331562935,15.79281045751634
2024-12-03 20:00:00,773.5707575597713,862.75,12.892845959329522,14.379166666666666
2024-12-03 21:00:00,603.6536991003304,556.53125,10.060894985005508,9.275520833333333
2024-12-03 22:00:00,584.8015077476066,502.0769230769231,9.746691795793444,8.367948717948718
2024-12-03 23:00:00,472.7749611122466,407.8333333333333,7.87958268520411,6.797222222222222
2024-12-04 00:00:00,499.7142210714254,460.3888888888889,8.328570351190423,7.673148148148148
2024-12-04 01:00:00,592.1720045727486,412.17391304347825,9.869533409545811,6.869565217391304
2024-12-04 02:00:00,649.3481626846159,549.5862068965517,10.822469378076931,9.159770114942528
2024-12-04 03:00:00,562.7548681815141,634.9,9.379247803025235,10.581666666666667
2024-12-04 04:00:00,569.0705434892094,644.5,9.48450905815349,10.741666666666667
2024-12-04 05:00:00,505.75403725295166,431.53333333333336,8.429233954215862,7.192222222222223
2024-12-04 06:00:00,747.6318733472873,759.5294117647059,12.460531222454788,12.658823529411764
2024-12-04 07:00:00,714.8964175484678,923.7586206896551,11.914940292474462,15.395977011494251
2024-12-04 08:00:00,676.8086930816713,693.2222222222222,11.280144884694522,11.553703703703702
2024-12-04 09:00:00,718.6754503586817,763.5294117647059,11.977924172644695,12.72549019607843
2024-12-04 10:00:00,668.9917497239558,543.6904761904761,11.149862495399264,9.061507936507935
2024-12-04 11:00:00,785.7972772884074,721.175,13.096621288140122,12.019583333333333
2024-12-04 12:00:00,704.2833174201998,668.304347826087,11.738055290336662,11.13840579710145
2024-12-04 13:00:00,887.3447897896492,766.5098039215686,14.789079829827488,12.77516339869281
2024-12-04 14:00:00,1057.8717255599367,1185.0816326530612,17.631195425998946,19.751360544217686
2024-12-04 15:00:00,1031.2796057914027,908.7567567567568,17.18799342985671,15.145945945945947
2024-12-04 16:00:00,1345.5007869112078,1338.404255319149,22.425013115186797,22.30673758865248
2024-12-04 17:00:00,1204.4169342647485,1012.6888888888889,20.07361557107914,16.87814814814815
2024-12-04 18:00:00,1013.3698746689741,1246.9583333333333,16.88949791114957,20.782638888888886
2024-12-04 19:00:00,851.7000757421371,807.6122448979592,14.195001262368951,13.460204081632652
2024-12-04 20:00:00,535.4565169534561,552.5675675675676,8.924275282557602,9.20945945945946
2024-12-04 21:00:00,545.6540031604753,509.15909090909093,9.094233386007922,8.485984848484849
2024-12-04 22:00:00,565.3890809280962,568.9677419354839,9.423151348801603,9.48279569892473
2024-12-04 23:00:00,613.2621932617424,515.1071428571429,10.221036554362373,8.585119047619049
2024-12-05 00:00:00,524.4290080581221,514.0,8.740483467635368,8.566666666666666
2024-12-05 01:00:00,571.0166853139875,571.4,9.516944755233125,9.523333333333333
2024-12-05 02:00:00,490.39688809443913,534.4736842105264,8.173281468240653,8.907894736842106
2024-12-05 03:00:00,559.79981178869,534.0625,9.329996863144833,8.901041666666666
2024-12-05 04:00:00,511.98618618618025,533.3636363636364,8.533103103103004,8.889393939393939
2024-12-05 05:00:00,500.19372287683893,512.2142857142857,8.336562047947316,8.536904761904761
2024-12-05 06:00:00,549.4331104562224,571.6315789473684,9.157218507603707,9.52719298245614
2024-12-05 07:00:00,644.0706969098247,648.952380952381,10.734511615163745,10.815873015873017
2024-12-05 08:00:00,677.6217380908633,652.3030303030303,11.293695634847722,10.87171717171717
2024-12-05 09:00:00,626.8543970184008,728.8863636363636,10.447573283640015,12.148106060606061
2024-12-05 10:00:00,824.2695612101609,878.88,13.737826020169347,14.648
2024-12-05 11:00:00,728.9299546849575,661.0,12.148832578082624,11.016666666666667
2024-12-05 12:00:00,785.9471323055571,902.6166666666667,13.099118871759286,15.043611111111112
2024-12-05 13:00:00,924.3051726065738,891.3714285714286,15.405086210109564,14.856190476190477
2024-12-05 14:00:00,874.9919904767452,988.936170212766,14.583199841279086,16.4822695035461
2024-12-05 15:00:00,1009.1138162145351,913.5769230769231,16.818563603575583,15.226282051282052
2024-12-05 16:00:00,968.7816315065942,903.8974358974359,16.146360525109902,15.064957264957265
2024-12-05 17:00:00,1057.2864440000703,1058.1020408163265,17.621440733334506,17.63503401360544
2024-12-05 18:00:00,1124.2063730713123,1133.7333333333333,18.736772884521873,18.895555555555557
2024-12-05 19:00:00,802.6443904497389,1054.0975609756097,13.377406507495648,17.568292682926828
2024-12-05 20:00:00,794.6948028732895,933.6285714285714,13.244913381221492,15.560476190476189
2024-12-05 21:00:00,824.1662930336696,866.6666666666666,13.736104883894493,14.444444444444445
2024-12-05 22:00:00,615.8481666147239,571.2647058823529,10.2641361102454,9.52107843137255
2024-12-05 23:00:00,743.1459338011724,634.9047619047619,12.385765563352873,10.581746031746032
2024-12-06 00:00:00,480.055752673182,431.03333333333336,8.0009292112197,7.183888888888889
2024-12-06 01:00:00,541.4707985745272,498.90909090909093,9.024513309575452,8.315151515151516
2024-12-06 02:00:00,495.0694656717946,476.73333333333335,8.251157761196577,7.945555555555556
2024-12-06 03:00:00,650.758463609492,530.4285714285714,10.845974393491533,8.84047619047619
2024-12-06 04:00:00,538.1516893845157,553.6666666666666,8.969194823075263,9.227777777777778
2024-12-06 05:00:00,859.2927034342243,819.9090909090909,14.321545057237072,13.665151515151514
2024-12-06 06:00:00,693.0578394842041,662.7916666666666,11.550963991403401,11.046527777777778
2024-12-06 07:00:00,635.6567678337447,577.2608695652174,10.594279463895743,9.621014492753623
2024-12-06 08:00:00,778.2592081191954,750.5813953488372,12.970986801986589,12.50968992248062
2024-12-06 09:00:00,881.2938489456258,803.7674418604652,14.688230815760429,13.396124031007753
2024-12-06 10:00:00,1098.0413120844526,1008.4375,18.300688534740875,16.807291666666668
2024-12-06 11:00:00,822.7148083381888,719.5882352941177,13.711913472303147,11.993137254901962
2024-12-06 12:00:00,915.3681549656192,855.5555555555555,15.256135916093653,14.25925925925926
2024-12-06 13:00:00,974.3587448155295,785.7291666666666,16.239312413592156,13.09548611111111
2024-12-06 14:00:00,1083.861762953108,930.9777777777778,18.06436271588513,15.516296296296296
2024-12-06 15:00:00,1061.3867944435328,983.9,17.689779907392214,16.398333333333333
2024-12-06 16:00:00,1310.9271672524205,975.3260869565217,21.848786120873676,16.255434782608695
2024-12-06 17:00:00,1281.7409004541641,1234.061224489796,21.362348340902734,20.56768707482993
2024-12-06 18:00:00,1554.7315305579543,1745.9354838709678,25.912192175965906,29.098924731182798
2024-12-06 19:00:00,1037.724675076622,1018.7555555555556,17.29541125127703,16.97925925925926
2024-12-06 20:00:00,827.0084636853592,700.4468085106383,13.783474394755986,11.674113475177306
2024-12-06 21:00:00,620.615701652939,612.6666666666666,10.343595027548984,10.21111111111111
2024-12-06 22:00:00,660.5800078483251,759.2894736842105,11.009666797472084,12.654824561403508
2024-12-06 23:00:00,688.6431636714763,709.65,11.477386061191272,11.827499999999999
2024-12-07 00:00:00,618.0256291495934,607.0588235294117,10.300427152493224,10.117647058823529
2024-12-07 01:00:00,670.0982639298102,626.7391304347826,11.16830439883017,10.445652173913043
2024-12-07 02:00:00,746.4302959591633,670.2857142857143,12.440504932652722,11.171428571428573
2024-12-07 03:00:00,553.3041486477106,519.2272727272727,9.221735810795176,8.65378787878788
2024-12-07 04:00:00,735.5067824941353,615.0,12.258446374902256,10.25
2024-12-07 05:00:00,684.6946134182658,724.0,11.41157689030443,12.066666666666666
2024-12-07 06:00:00,1025.7067453765728,1003.6190476190476,17.09511242294288,16.726984126984128
2024-12-07 07:00:00,562.3641216479593,493.57142857142856,9.372735360799322,8.226190476190476
2024-12-07 08:00:00,630.9325421954838,542.0967741935484,10.51554236992473,9.03494623655914
2024-12-07 09:00:00,563.5190136320477,536.625,9.391983560534129,8.94375
2024-12-07 10:00:00,586.8792673763952,431.0882352941176,9.78132112293992,7.184803921568627
2024-12-07 11:00:00,680.9572140480645,562.9310344827586,11.349286900801076,9.382183908045977
2024-12-07 12:00:00,590.1929784786297,591.5714285714286,9.836549641310494,9.85952380952381
2024-12-07 13:00:00,623.7506938487113,655.5526315789474,10.395844897478522,10.925877192982457
2024-12-07 14:00:00,624.3723204093742,543.4634146341464,10.406205340156237,9.057723577235773
2024-12-07 15:00:00,601.8694516288201,498.8695652173913,10.031157527147002,8.314492753623188
2024-12-07 16:00:00,827.6683719630971,931.8571428571429,13.794472866051619,15.530952380952382
2024-12-07 17:00:00,983.5027785665626,876.0,16.39171297610938,14.6
2024-12-07 18:00:00,1077.1984350627527,1043.2325581395348,17.953307251045878,17.38720930232558
